ID,Claim
13457,1
12210,1
11494,1
18992,1
19861,1
13037,1
18286,1
19728,1
12410,1
13075,1
16534,1
17350,1
13682,1
17222,1
11241,1
11777,1
16909,1
15842,1
16249,1
18463,1
18495,1
15263,1
13433,1
11216,1
15619,1
11556,1
18042,1
13570,1
11669,1
15025,1
11377,1
19205,1
15257,1
13588,1
17699,1
15628,1
11952,1
13610,1
17104,1
15200,1
13907,1
13992,1
18182,1
19225,1
19728,1
12786,1
16728,1
11128,1
14265,1
13725,1
12037,1
13870,1
11972,1
17445,1
15519,1
12648,1
12958,1
18921,1
11746,1
19707,1
17563,1
14949,1
12043,1
16710,1
12419,1
14785,1
12848,1
18179,1
12268,1
14152,1
15054,1
17743,1
16884,1
14879,1
13900,1
13814,1
19129,1
12836,1
15243,1
15427,1
14491,1
19830,1
11007,1
12555,1
18165,1
11112,1
12571,1
13150,1
13308,1
19487,1
13941,1
16398,1
19859,1
13645,1
13058,1
19764,1
13667,1
18419,1
16131,1
19108,1
14201,1
15595,1
18202,1
16082,1
12029,1
19980,1
11966,1
18237,1
11251,1
14531,1
13927,1
13553,1
13761,1
16889,1
14321,1
17312,1
18210,1
16432,1
17245,1
18627,1
19495,1
18644,1
18272,1
15909,1
15369,1
15587,1
13826,1
11901,1
16328,1
14312,1
17292,1
14513,1
16793,1
16806,1
18885,1
18967,1
17438,1
11720,1
13594,1
18313,1
14321,1
17877,1
11638,1
19934,1
18595,1
11813,1
19921,1
19139,1
16703,1
19402,1
17749,1
11582,1
19459,1
12739,1
15685,1
12641,1
19733,1
12514,1
15712,1
16846,1
17395,1
15351,1
16583,1
17481,1
17746,1
13520,1
16284,1
16204,1
11433,1
13575,1
13832,1
12800,1
18884,1
11551,1
15084,1
17217,1
18813,1
18104,1
12827,1
12130,1
19703,1
15895,1
18983,1
15776,1
13932,1
12015,1
18881,1
11143,1
15339,1
11125,1
18041,1
13296,1
12359,1
15635,1
15464,1
14723,1
18115,1
19524,1
13510,1
19378,1
16051,1
15144,1
16060,1
16528,1
11033,1
19597,1
16495,1
15028,1
18664,1
18546,1
11031,1
16365,1
11278,1
16083,1
16095,1
13194,1
11215,1
16397,1
13712,1
14224,1
14324,1
14093,1
11299,1
16548,1
17551,1
11920,1
16260,1
16759,1
12643,1
11290,1
16850,1
12756,1
16821,1
17769,1
16611,1
12776,1
14790,1
19890,1
11829,1
19822,1
16083,1
17148,1
16082,1
13595,1
18523,1
15490,1
13428,1
14748,1
17132,1
19413,1
12569,1
16878,1
13602,1
18464,1
12983,1
19323,1
16957,1
11608,1
16013,1
16908,1
14886,1
14764,1
19860,1
17646,1
15869,1
12651,1
18332,1
12091,1
13896,1
16086,1
15185,1
17606,1
11654,1
15408,1
11235,1
15386,1
14526,1
16079,1
17884,1
16258,1
13829,1
18835,1
15243,1
19194,1
15429,1
12223,1
15082,1
11424,1
17236,1
12900,1
18966,1
11732,1
11843,1
19464,1
16960,1
13992,1
12929,1
17594,1
14097,1
13879,1
11867,1
12560,1
19524,1
16621,1
15945,1
14322,1
11158,1
17276,1
13352,1
16256,1
17124,1
12727,1
13013,1
14361,1
12552,1
17261,1
16865,1
16075,1
11216,1
11854,1
13730,1
12891,1
18696,1
19149,1
12368,1
12280,1
11790,1
17946,1
15554,1
13019,1
14445,1
17356,1
16294,1
12954,1
19454,1
18733,1
12753,1
17154,1
13691,1
16670,1
15864,1
11079,1
15693,1
16587,1
12545,1
19330,1
17309,1
18946,1
13930,1
12800,1
12568,1
14318,1
15323,1
19635,1
12305,1
16907,1
15170,1
12775,1
13580,1
13696,1
15962,1
15011,1
17668,1
14011,1
12424,1
12487,1
17407,1
13385,1
16735,1
17928,1
17246,1
13578,1
16919,1
12788,1
13255,1
13106,1
12732,1
12386,1
12110,1
17400,1
16455,1
19594,1
17522,1
15523,1
17542,1
12133,1
15315,1
18158,1
11514,1
15860,1
16903,1
13455,1
17917,1
15536,1
13087,1
11132,1
15232,1
12250,1
15596,1
15608,1
16194,1
19576,1
14683,1
19938,1
12854,1
16992,1
11588,1
17467,1
15202,1
14516,1
17400,1
12951,1
19187,1
14349,1
15517,1
17702,1
19226,1
14599,1
11525,1
16673,1
12667,1
14180,1
19857,1
17816,1
17080,1
15880,1
17619,1
15844,1
12739,1
11886,1
14423,1
17705,1
13404,1
11913,1
11043,1
19134,1
19348,1
12982,1
11302,1
19777,1
19946,1
15026,1
17697,1
11076,1
13089,1
14470,1
16503,1
12977,1
18619,1
19439,1
14538,1
15960,1
17967,1
13804,1
16728,1
11630,1
19268,1
15992,1
18633,1
15987,1
16328,1
16253,1
16168,1
19618,1
11759,1
14583,1
16182,1
14641,1
18042,1
16506,1
17271,1
19385,1
15357,1
12736,1
18518,1
15074,1
19393,1
18646,1
16481,1
12409,1
15129,1
17902,1
17395,1
19494,1
18049,1
18865,1
15415,1
17992,1
17514,1
18500,1
14418,1
11797,1
19525,1
16254,1
12034,1
15458,1
11752,1
12268,1
16549,1
16425,1
19017,1
18751,1
11679,1
17032,1
12303,1
17257,1
14652,1
17087,1
18409,1
14730,1
13633,1
13046,1
16272,1
13499,1
15425,1
16775,1
12004,1
12210,1
11626,1
13998,1
14959,1
15656,1
15129,1
18260,1
18483,1
13522,1
15567,1
17526,1
14188,1
15438,1
13212,1
18452,1
11251,1
17030,1
16180,1
18093,1
14054,1
12031,1
14130,1
15300,1
12072,1
13893,1
15322,1
11148,1
16141,1
17385,1
17346,1
13406,1
19055,1
12422,1
17138,1
16912,1
15967,1
17316,1
14973,1
19568,1
16917,1
15073,1
15688,1
13713,1
16107,1
19342,1
12464,1
16855,1
16742,1
16727,1
16390,1
17103,1
11075,1
14664,1
19123,1
17065,1
11606,1
16517,1
12430,1
11155,1
15149,1
16243,1
18843,1
12734,1
15690,1
14731,1
12035,1
16032,1
12780,1
15730,1
12231,1
16170,1
12262,1
19177,1
17677,1
14354,1
11787,1
15351,1
18751,1
14456,1
15496,1
19445,1
15361,1
16462,1
13180,1
17194,1
18361,1
11041,1
15281,1
12316,1
13776,1
19803,1
18522,1
13025,1
19325,1
13110,1
17513,1
13871,1
16870,1
13600,1
13233,1
16055,1
13620,1
13390,1
19773,1
17373,1
11854,1
17043,1
12831,1
15677,1
12119,1
18365,1
15634,1
14963,1
11355,1
11425,1
16761,1
11316,1
15162,1
18015,1
12721,1
16986,1
15912,1
12597,1
18298,1
12500,1
18282,1
19230,1
12901,1
15661,1
18254,1
13640,1
18999,1
16386,1
16619,1
17122,1
12957,1
11583,1
12460,1
12054,1
11813,1
19320,1
19620,1
11248,1
13418,1
16602,1
12991,1
11936,1
12226,1
15892,1
19458,1
17268,1
14273,1
14633,1
12444,1
17810,1
18075,1
11649,1
14013,1
18576,1
12713,1
14636,1
12255,1
15933,1
18848,1
17282,1
17842,1
15667,1
16902,1
19518,1
11712,1
17444,1
11616,1
18772,1
18846,1
14661,1
11366,1
14342,1
19758,1
11358,1
15460,1
12209,1
15879,1
15020,1
17241,1
11423,1
11982,1
11264,1
15616,1
17084,1
14065,1
15478,1
11537,1
15629,1
18818,1
12305,1
15986,1
17431,1
17591,1
16146,1
17017,1
18435,1
18652,1
15523,1
14579,1
19404,1
13249,1
19402,1
17840,1
13223,1
17952,1
17089,1
12157,1
11157,1
17235,1
11558,1
17377,1
15701,1
12897,1
18755,1
11656,1
12110,1
17634,1
19703,1
11016,1
18247,1
19199,1
14184,1
17717,1
11715,1
16282,1
18065,1
17888,1
12891,1
11699,1
13210,1
13794,1
11774,1
19712,1
17004,1
15302,1
18019,1
15475,1
11562,1
16427,1
12424,1
17142,1
15377,1
14982,1
11860,1
14305,1
12670,1
18940,1
13478,1
16611,1
11632,1
15036,1
18172,1
17347,1
15388,1
16267,1
11244,1
15026,1
13716,1
17414,1
19504,1
12497,1
19636,1
18875,1
16756,1
15796,1
16415,1
18347,1
14298,1
16237,1
11157,1
16101,1
16015,1
15781,1
16748,1
13894,1
18187,1
17251,1
15188,1
18301,1
18339,1
13979,1
17777,1
15673,1
16549,1
11016,1
19706,1
13791,1
16591,1
17200,1
17327,1
16127,1
14389,1
13170,1
14417,1
19438,1
19331,1
15902,1
13367,1
13859,1
18428,1
17311,1
14809,1
16673,1
15471,1
16489,1
19580,1
13609,1
12044,1
11189,1
14473,1
17591,1
13589,1
13850,1
13944,1
18774,1
12807,1
13813,1
17392,1
18210,1
19728,1
16027,1
13493,1
19231,1
15310,1
12416,1
14817,1
11305,1
15555,1
15926,1
16860,1
16918,1
13093,1
16639,1
16756,1
16329,1
16184,1
16729,1
14247,1
11456,1
14211,1
13458,1
12991,1
14434,1
18870,1
16141,1
15966,1
19959,1
15155,1
17711,1
16957,1
16054,1
17918,1
15993,1
19959,1
14345,1
19088,1
16079,1
16578,1
13789,1
19228,1
18183,1
12602,1
14373,1
18602,1
19651,1
12300,1
13056,1
12786,1
16466,1
12106,1
11206,1
19305,1
14580,1
12721,1
19990,1
17545,1
15279,1
12122,1
18576,1
19868,1
19868,1
16760,1
11779,1
16188,1
14553,1
12390,1
18187,1
15948,1
17123,1
14918,1
12716,1
11118,1
16763,1
14516,1
11541,1
13260,1
14474,1
13849,1
11673,1
18614,1
17577,1
19305,1
11156,1
15242,1
19700,1
14367,1
12758,1
13659,1
15719,1
19433,1
18623,1
16675,1
11337,1
11311,1
17710,1
13010,1
12647,1
19979,1
13371,1
11373,1
13342,1
18746,1
16283,1
16629,1
13860,1
15347,1
12160,1
18323,1
16249,1
17185,1
18095,1
15837,1
15190,1
16265,1
16728,1
15651,1
12433,1
14567,1
18865,1
13246,1
14040,1
18081,1
17370,1
16374,1
12326,1
14197,1
17045,1
18787,1
11224,1
11445,1
18083,1
16247,1
19600,1
14432,1
17773,1
12938,1
14236,1
15711,1
15111,1
15839,1
17842,1
19931,1
12333,1
17923,1
11427,1
13364,1
12056,1
15703,1
14289,1
15264,1
18175,1
12314,1
16970,1
18237,1
15623,1
17587,1
16646,1
18872,1
12625,1
12488,1
18334,1
18466,1
17427,1
11238,1
16663,1
19133,1
19238,1
11456,1
18616,1
14456,1
14540,1
19001,1
17249,1
16575,1
19473,1
18470,1
16390,1
19253,1
15241,1
15234,1
17174,1
11190,1
11161,1
15238,1
18114,1
18805,1
18328,1
13103,1
17411,1
19156,1
16359,1
16486,1
19901,1
14243,1
12783,1
16677,1
15750,1
17421,1
11579,1
19807,1
13112,1
19502,1
19892,1
14907,1
19181,1
16420,1
14774,1
19973,1
15651,1
14862,1
19312,1
16786,1
14774,1
13330,1
14768,1
12869,1
12464,1
16255,1
17878,1
19407,1
16451,1
16941,1
18840,1
16544,1
18394,1
15265,1
12904,1
11092,1
14408,1
18424,1
18536,1
15971,1
19152,1
17942,1
17423,1
15862,1
17314,1
15645,1
16303,1
19829,1
17482,1
18146,1
12357,1
17150,1
19806,1
18776,1
12290,1
14106,1
19204,1
17618,1
12047,1
11518,1
12994,1
17565,1
11468,1
16655,1
14079,1
17387,1
17245,1
17758,1
15573,1
15842,1
19774,1
18191,1
17043,1
12932,1
19179,1
11885,1
13348,1
14050,1
12655,1
15159,1
11091,1
15006,1
13692,1
15926,1
16354,1
17064,1
16746,1
11585,1
18072,1
19381,1
19689,1
14025,1
17935,1
14045,1
14979,1
19731,1
12834,1
15736,1
13465,1
19466,1
17072,1
15516,1
11315,1
13826,1
14887,1
15506,1
18085,1
18867,1
11006,1
18043,1
13094,1
11917,1
15673,1
14693,1
12005,1
17101,1
11207,1
19851,1
12235,1
14595,1
17182,1
16979,1
14208,1
19741,1
14317,1
16986,1
13607,1
14772,1
13897,1
19344,1
16051,1
17207,1
17135,1
15860,1
16039,1
17383,1
19467,1
17077,1
11129,1
18349,1
12627,1
19217,1
15102,1
12823,1
19407,1
15155,1
16015,1
12564,1
17424,1
11067,1
19227,1
17822,1
18186,1
17630,1
14076,1
18646,1
13854,1
17722,1
12448,1
13508,1
19638,1
16417,1
17124,1
14119,1
13388,1
12678,1
15394,1
12476,1
18378,1
11460,1
13258,1
14788,1
12300,1
18422,1
17113,1
12653,1
15200,1
18081,1
11862,1
13349,1
16066,1
13875,1
15127,1
18892,1
17456,1
14590,1
17940,1
15751,1
11486,1
13672,1
16344,1
11219,1
18287,1
15500,1
14556,1
15388,1
17877,1
13104,1
14761,1
12515,1
17702,1
12372,1
11826,1
12901,1
17712,1
14585,1
17142,1
13268,1
13146,1
16563,1
19750,1
12271,1
13510,1
11000,1
17600,1
14567,1
14749,1
18200,1
15059,1
17687,1
12521,1
17605,1
11329,1
12098,1
11683,1
17477,1
11101,1
11922,1
11868,1
11484,1
18412,1
11849,1
14293,1
11724,1
12447,1
11601,1
13435,1
11899,1
14841,1
12786,1
18734,1
17446,1
12946,1
16079,1
14927,1
13519,1
16118,1
17405,1
18277,1
19061,1
11719,1
16017,1
17262,1
11995,1
15254,1
17182,1
17133,1
17369,1
19023,1
14870,1
15124,1
16319,1
14256,1
14100,1
15258,1
14379,1
16967,1
16774,1
17746,1
16761,1
15245,1
17628,1
12499,1
13626,1
12688,1
15467,1
16661,1
17282,1
14480,1
19335,1
15550,1
15214,1
12836,1
11124,1
16781,1
11784,1
11929,1
15939,1
17865,1
15577,1
12697,1
13941,1
19816,1
18655,1
16645,1
19963,1
17817,1
13032,1
18923,1
17238,1
13457,1
18634,1
14305,1
16993,1
16423,1
18721,1
18225,1
19996,1
12306,1
14949,1
16068,1
19345,1
12333,1
18056,1
15738,1
15569,1
16213,1
11809,1
17935,1
12241,1
15710,1
13256,1
14763,1
11615,1
12184,1
15266,1
16449,1
14182,1
12741,1
17678,1
12985,1
19989,1
13631,1
17031,1
16540,1
19132,1
11071,1
19298,1
11744,1
13033,1
15574,1
17658,1
12628,1
13229,1
15099,1
11578,1
12818,1
16981,1
15308,1
14184,1
18198,1
11537,1
17390,1
15177,1
14445,1
19997,1
11366,1
17739,1
18100,1
19657,1
19330,1
13676,1
18507,1
15487,1
15646,1
13512,1
12288,1
12757,1
15856,1
17766,1
12768,1
15024,1
18117,1
14440,1
19540,1
19174,1
12582,1
14561,1
17249,1
17404,1
12762,1
14261,1
13160,1
15415,1
12367,1
13751,1
18794,1
19010,1
19185,1
16391,1
15407,1
17878,1
15033,1
14946,1
14419,1
11933,1
17615,1
14291,1
15166,1
13847,1
13783,1
17938,1
19546,1
11364,1
19573,1
17096,1
14535,1
17311,1
16391,1
17641,1
11452,1
15629,1
12650,1
18828,1
19939,1
14502,1
14477,1
17717,1
13901,1
13330,1
13901,1
19227,1
12163,1
15173,1
11947,1
13050,1
16788,1
19451,1
12923,1
14738,1
18829,1
13784,1
16307,1
13383,1
18018,1
17240,1
12213,1
18285,1
12806,1
17333,1
19605,1
16710,1
14928,1
11140,1
11384,1
19288,1
11581,1
17812,1
17914,1
11778,1
15852,1
15299,1
15323,1
17789,1
13696,1
18906,1
18792,1
16121,1
18020,1
16152,1
17207,1
15275,1
12560,1
19207,1
16196,1
11321,1
12232,1
17826,1
14072,1
15638,1
14494,1
11718,1
12670,1
15244,1
12123,1
14948,1
16652,1
17075,1
15448,1
19117,1
13482,1
14893,1
15369,1
19071,1
14534,1
17827,1
17561,1
11055,1
19844,1
13843,1
15808,1
17299,1
11488,1
12816,1
17205,1
19400,1
19773,1
19640,1
15970,1
16895,1
19286,1
17384,1
15834,1
12243,1
17764,1
18246,1
11364,1
16304,1
12755,1
19129,1
13605,1
11959,1
12330,1
11759,1
13452,1
17151,1
19680,1
17247,1
17069,1
15106,1
13505,1
11329,1
13107,1
18623,1
12874,1
19296,1
11618,1
16225,1
19241,1
15706,1
17425,1
14044,1
14993,1
11875,1
18929,1
14638,1
11535,1
18177,1
15900,1
13063,1
15135,1
17728,1
11523,1
12888,1
16261,1
18922,1
15674,1
16993,1
17345,1
18635,1
16326,1
19852,1
11274,1
12847,1
15647,1
15232,1
18777,1
16748,1
18054,1
13767,1
17289,1
13886,1
14846,1
11143,1
19130,1
17850,1
18769,1
15600,1
12244,1
17466,1
19867,1
12321,1
17768,1
11396,1
15051,1
13481,1
14085,1
14030,1
16198,1
11533,1
15011,1
15940,1
11376,1
17820,1
12929,1
14351,1
12652,1
19695,1
15110,1
13139,1
19064,1
17209,1
17369,1
16737,1
17583,1
13436,1
19068,1
15099,1
14581,1
13946,1
15173,1
11432,1
19404,1
13432,1
16021,1
11915,1
14699,1
17533,1
11934,1
16686,1
16395,1
16625,1
18700,1
18208,1
11772,1
19892,1
13243,1
15789,1
18534,1
19148,1
15130,1
13010,1
14682,1
18634,1
15721,1
13158,1
19804,1
17694,1
14352,1
17120,1
14625,1
17680,1
11242,1
11476,1
19733,1
15724,1
17009,1
12032,1
13233,1
16919,1
12598,1
12486,1
13690,1
13537,1
14745,1
18830,1
11897,1
15323,1
11951,1
12412,1
17778,1
12374,1
14429,1
18005,1
11532,1
14728,1
12482,1
16727,1
15495,1
12234,1
14887,1
19850,1
11677,1
11581,1
19404,1
16554,1
13492,1
11017,1
11754,1
17603,1
16771,1
14469,1
18708,1
18733,1
19732,1
17231,1
19962,1
19895,1
11816,1
19879,1
17612,1
16352,1
19346,1
13272,1
16242,1
13879,1
14423,1
11940,1
19053,1
11510,1
17282,1
14287,1
12950,1
16168,1
14563,1
19604,1
19227,1
15931,1
18804,1
19831,1
18660,1
13630,1
11517,1
16753,1
17699,1
17242,1
15201,1
16968,1
14346,1
15851,1
13400,1
13499,1
13230,1
15977,1
17669,1
15340,1
12510,1
14504,1
15807,1
17225,1
17914,1
19460,1
14169,1
14953,1
15240,1
14552,1
16196,1
14700,1
19432,1
16605,1
15802,1
13200,1
14091,1
18007,1
18674,1
12286,1
14757,1
16380,1
13065,1
12710,1
11534,1
11207,1
19144,1
17720,1
12992,1
16935,1
19512,1
13775,1
11902,1
19024,1
18193,1
18195,1
19469,1
17510,1
15406,1
15960,1
12677,1
15924,1
13503,1
15150,1
11585,1
14006,1
11432,1
17437,1
15055,1
17116,1
19343,1
16561,1
18060,1
12318,1
18203,1
17037,1
16429,1
14179,1
17479,1
12942,1
12129,1
14802,1
15453,1
11616,1
16575,1
13094,1
17725,1
13271,1
18946,1
11675,1
15612,1
18118,1
16093,1
17548,1
14229,1
17047,1
19790,1
13212,1
18727,1
15032,1
18066,1
11483,1
15330,1
18008,1
14902,1
19293,1
15138,1
15549,1
18116,1
11346,1
19661,1
18052,1
17068,1
18432,1
16330,1
17039,1
16248,1
17390,1
13729,1
12871,1
16627,1
16774,1
14051,1
12751,1
19059,1
15126,1
16175,1
17354,1
19902,1
16271,1
16925,1
12865,1
11879,1
18807,1
17181,1
11680,1
19089,1
15413,1
19738,1
11909,1
18937,1
12491,1
17576,1
11359,1
16529,1
11431,1
16572,1
19857,1
19349,1
17263,1
14628,1
11459,1
15947,1
16902,1
16290,1
13261,1
12098,1
19720,1
17334,1
15127,1
13491,1
18653,1
11532,1
14866,1
18807,1
18910,1
13768,1
13394,1
12464,1
12265,1
15854,1
17841,1
15017,1
13058,1
11643,1
11954,1
16105,1
13411,1
17209,1
18285,1
12064,1
15608,1
12033,1
15911,1
14367,1
12625,1
14013,1
11566,1
19022,1
14459,1
15482,1
11430,1
16177,1
12333,1
13123,1
19556,1
11639,1
11870,1
17617,1
14454,1
17497,1
16499,1
11691,1
18090,1
16179,1
12527,1
13389,1
15739,1
17862,1
11101,1
13860,1
16356,1
11894,1
18842,1
17845,1
17057,1
17169,1
16283,1
17043,1
16376,1
17974,1
17290,1
15930,1
19292,1
11486,1
19926,1
16122,1
19878,1
17136,1
14884,1
11298,1
16226,1
17670,1
16976,1
19579,1
19099,1
12589,1
14778,1
13525,1
18442,1
19280,1
17190,1
16032,1
12779,1
14174,1
12703,1
19466,1
12429,1
18228,1
17890,1
19174,1
12067,1
14165,1
14470,1
15205,1
18716,1
14920,1
14061,1
13220,1
17112,1
11057,1
17926,1
14354,1
17039,1
16556,1
14195,1
17696,1
12366,1
18220,1
18562,1
11044,1
14342,1
16357,1
11846,1
17151,1
15247,1
19191,1
17980,1
13534,1
13393,1
17652,1
19740,1
17298,1
14397,1
14032,1
19652,1
11360,1
16108,1
11467,1
14767,1
12043,1
14676,1
14295,1
12814,1
11870,1
16258,1
14292,1
13948,1
19260,1
17644,1
15851,1
14557,1
15104,1
15627,1
16600,1
13468,1
18337,1
13265,1
13547,1
15909,1
13911,1
14799,1
16213,1
15306,1
14386,1
18885,1
16523,1
15434,1
13816,1
17070,1
11205,1
17325,1
19445,1
13412,1
15638,1
11155,1
13934,1
15077,1
13867,1
12027,1
18997,1
12949,1
19103,1
16417,1
19350,1
14722,1
14924,1
11970,1
14779,1
15497,1
19966,1
13281,1
18943,1
19671,1
18646,1
18144,1
16494,1
14213,1
19966,1
11166,1
11074,1
19064,1
14143,1
17749,1
19198,1
14337,1
19327,1
13084,1
16931,1
19309,1
12872,1
15661,1
16827,1
13407,1
14150,1
12824,1
13670,1
13267,1
14655,1
19096,1
19854,1
19007,1
12145,1
14975,1
19693,1
16272,1
17129,1
17809,1
12699,1
13241,1
18474,1
19114,1
11423,1
14536,1
13358,1
13747,1
13120,1
11436,1
12725,1
11206,1
18313,1
13291,1
15799,1
15355,1
19277,1
12342,1
19688,1
17924,1
13300,1
15174,1
14240,1
12113,1
16955,1
12632,1
14170,1
17838,1
13869,1
15852,1
13577,1
11674,1
13480,1
17228,1
11999,1
11168,1
12356,1
19669,1
11799,1
11849,1
19981,1
19210,1
13360,1
13374,1
15754,1
11775,1
16388,1
11066,1
14388,1
13410,1
18666,1
18492,1
17007,1
16041,1
13608,1
17705,1
16888,1
19077,1
14901,1
11028,1
14116,1
12901,1
18040,1
13553,1
11249,1
12162,1
17056,1
19597,1
12695,1
14923,1
16331,1
14368,1
16128,1
17321,1
12112,1
17625,1
17294,1
18420,1
11693,1
17715,1
13189,1
15146,1
16172,1
17491,1
19270,1
15077,1
12555,1
17860,1
19211,1
18423,1
14857,1
12061,1
14096,1
17948,1
13506,1
15522,1
15946,1
14672,1
19299,1
15842,1
16246,1
16122,1
11302,1
17933,1
12576,1
17614,1
18521,1
12456,1
16803,1
18675,1
11008,1
11760,1
19141,1
14541,1
16629,1
17886,1
11021,1
11670,1
18464,1
13860,1
18281,1
11800,1
13375,1
17728,1
12602,1
17506,1
11158,1
13140,1
16527,1
15874,1
12382,1
13680,1
18178,1
11693,1
11763,1
17442,1
12444,1
16746,1
12768,1
19343,1
12161,1
13796,1
13182,1
14039,1
12298,1
19889,1
17105,1
12001,1
18028,1
16678,1
13582,1
18364,1
14899,1
17102,1
19140,1
15986,1
11081,1
18369,1
18989,1
16877,1
16118,1
13648,1
18366,1
13443,1
19495,1
18798,1
19774,1
17191,1
19671,1
18553,1
14556,1
13344,1
15259,1
19411,1
18634,1
18696,1
16865,1
12893,1
15656,1
15419,1
12480,1
17471,1
16404,1
17796,1
19106,1
16889,1
11221,1
18738,1
16319,1
17236,1
15580,1
17501,1
17643,1
15540,1
16380,1
15503,1
12851,1
14622,1
17425,1
18707,1
19260,1
11941,1
17909,1
11241,1
16684,1
16512,1
14524,1
17270,1
15292,1
13398,1
13401,1
12224,1
12273,1
17734,1
16716,1
18619,1
13568,1
16052,1
12586,1
12189,1
13518,1
17224,1
14295,1
15274,1
16357,1
14100,1
16713,1
14875,1
15492,1
12654,1
19168,1
12012,1
16968,1
18968,1
13432,1
16066,1
18883,1
12357,1
12508,1
16168,1
11063,1
13015,1
12748,1
16030,1
18879,1
18978,1
11931,1
15365,1
12838,1
12729,1
11544,1
12518,1
11368,1
11194,1
19359,1
12509,1
12678,1
16365,1
11519,1
17822,1
12266,1
14901,1
12880,1
19970,1
19894,1
19383,1
11897,1
15214,1
13017,1
11145,1
13804,1
18118,1
16921,1
15754,1
19155,1
14387,1
15900,1
16947,1
11606,1
15258,1
16368,1
19786,1
18679,1
12791,1
17293,1
15990,1
17712,1
17217,1
18208,1
13446,1
15669,1
16534,1
15294,1
15782,1
17659,1
11924,1
12729,1
17765,1
12268,1
18936,1
19252,1
19278,1
11351,1
12782,1
11889,1
16520,1
18931,1
14530,1
12057,1
15441,1
15447,1
13056,1
14998,1
14350,1
18055,1
13005,1
15534,1
14308,1
14559,1
15908,1
18236,1
11795,1
15923,1
14498,1
16185,1
12036,1
13234,1
14101,1
18801,1
16844,1
13257,1
11062,1
12729,1
14802,1
14749,1
11914,1
16627,1
16360,1
16340,1
14572,1
16845,1
19623,1
17951,1
19295,1
16194,1
16172,1
19827,1
18801,1
15357,1
12661,1
15919,1
13504,1
18365,1
18297,1
16891,1
13592,1
18183,1
13140,1
13079,1
18354,1
15832,1
14252,1
14786,1
19600,1
19119,1
13243,1
13039,1
14690,1
12555,1
19391,1
14307,1
14527,1
12928,1
12059,1
13029,1
19775,1
13017,1
11271,1
16361,1
11495,1
15363,1
14943,1
14461,1
19678,1
19566,1
14128,1
13255,1
18639,1
15484,1
13608,1
11412,1
15874,1
18787,1
14928,1
13556,1
16140,1
14734,1
18185,1
17421,1
18980,1
19234,1
17321,1
16043,1
19979,1
11450,1
11843,1
19902,1
19830,1
12770,1
16347,1
13166,1
13992,1
13328,1
12401,1
15925,1
15155,1
16091,1
16607,1
12291,1
15165,1
18935,1
18778,1
17120,1
13623,1
12509,1
17220,1
18360,1
13992,1
19427,1
17075,1
19462,1
19334,1
18554,1
12685,1
18443,1
11744,1
11153,1
12838,1
18568,1
17907,1
18080,1
16850,1
11810,1
14633,1
14061,1
16743,1
18803,1
15248,1
14497,1
17604,1
13851,1
18453,1
17942,1
12533,1
12903,1
16447,1
17788,1
16278,1
18515,1
13469,1
19225,1
13371,1
18205,1
19026,1
14754,1
14747,1
14508,1
16294,1
11203,1
18490,1
12529,1
19230,1
18243,1
16103,1
12225,1
13693,1
19402,1
13673,1
13540,1
12676,1
14479,1
19564,1
11930,1
18835,1
18348,1
12655,1
11882,1
15413,1
19674,1
14860,1
14000,1
18551,1
19300,1
11346,1
11110,1
18564,1
12709,1
16715,1
15460,1
12527,1
15546,1
12305,1
16621,1
18522,1
17537,1
11244,1
11456,1
17127,1
15394,1
11874,1
12529,1
11076,1
13614,1
15406,1
14496,1
11847,1
18325,1
19512,1
18526,1
17406,1
17782,1
19034,1
19986,1
13357,1
18982,1
14192,1
17498,1
11944,1
13852,1
13870,1
17444,1
16182,1
11814,1
11554,1
18845,1
18912,1
14136,1
11834,1
19071,1
17155,1
15891,1
18886,1
19064,1
12699,1
16425,1
19540,1
18006,1
17461,1
12962,1
18975,1
11146,1
13932,1
14479,1
19001,1
12725,1
16797,1
16594,1
17034,1
11797,1
12869,1
13977,1
17026,1
16113,1
19510,1
11232,1
15798,1
19362,1
12480,1
19609,1
15055,1
17505,1
16445,1
17433,1
18535,1
12699,1
14058,1
18385,1
18358,1
16948,1
11410,1
16453,1
11336,1
14224,1
14427,1
14407,1
17918,1
13798,1
13114,1
14847,1
13962,1
12377,1
17817,1
14178,1
17139,1
19572,1
18684,1
19024,1
19266,1
16401,1
11479,1
19509,1
12490,1
17183,1
17503,1
18400,1
15989,1
17555,1
16450,1
12085,1
12726,1
18946,1
13512,1
19708,1
13307,1
16407,1
14736,1
17193,1
14906,1
12682,1
13966,1
16081,1
16681,1
17397,1
12035,1
11920,1
19072,1
14838,1
18697,1
19547,1
17822,1
14296,1
18923,1
15098,1
13802,1
16262,1
19948,1
14557,1
15145,1
18176,1
12549,1
18662,1
13098,1
13263,1
16358,1
15607,1
11085,1
15202,1
14795,1
13103,1
12863,1
19131,1
19349,1
12546,1
13282,1
19374,1
12250,1
11622,1
13005,1
19516,1
11218,1
19280,1
12216,1
12168,1
14809,1
15383,1
13876,1
18061,1
17506,1
17923,1
16818,1
18342,1
14668,1
13604,1
19477,1
16014,1
16890,1
19641,1
14488,1
16778,1
13181,1
12527,1
14723,1
17668,1
17265,1
18487,1
15406,1
13632,1
18923,1
19217,1
16328,1
